sample_id,pred_Temperature,true_Temperature
DSNY_005-M-20160712,22.510358810424805,30.33333396911621
DSNY_005-M-20160712,23.452768325805664,30.33333396911621
DSNY_005-M-20160712,22.99789047241211,30.33333396911621
DSNY_005-M-20160712,23.324188232421875,30.33333396911621
DSNY_005-M-20160712,23.57691764831543,30.33333396911621
DSNY_005-M-20160712,23.16851234436035,30.33333396911621
DSNY_005-M-20160712,23.43320083618164,30.33333396911621
DSNY_005-M-20160712,23.20379066467285,30.33333396911621
DSNY_005-M-20160712,23.200393676757812,30.33333396911621
DSNY_005-M-20160712,23.135845184326172,30.33333396911621
DSNY_005-M-20160712,23.463993072509766,30.33333396911621
DSNY_005-M-20160712,23.71954917907715,30.33333396911621
DSNY_005-M-20160712,23.314197540283203,30.33333396911621
DSNY_005-M-20160712,23.56111717224121,30.33333396911621
DSNY_005-M-20160712,23.93137550354004,30.33333396911621
DSNY_005-M-20160712,23.1002140045166,30.33333396911621
DSNY_005-M-20160712,23.747587203979492,30.33333396911621
DSNY_005-M-20160712,22.951082229614258,30.33333396911621
DSNY_005-M-20160712,23.034103393554688,30.33333396911621
DSNY_005-M-20160712,23.083967208862305,30.33333396911621
DSNY_005-M-20160712,23.418621063232422,30.33333396911621
DSNY_005-M-20160712,23.400650024414062,30.33333396911621
DSNY_005-M-20160712,23.240297317504883,30.33333396911621
DSNY_005-M-20160712,22.841581344604492,30.33333396911621
DSNY_005-M-20160712,22.863107681274414,30.33333396911621
DSNY_005-M-20160712,22.331132888793945,30.33333396911621
DSNY_005-M-20160712,22.599647521972656,30.33333396911621
DSNY_005-M-20160712,22.90087890625,30.33333396911621
DSNY_005-M-20160712,23.440279006958008,30.33333396911621
DSNY_005-M-20160712,23.229839324951172,30.33333396911621
DSNY_005-M-20160712,22.8337459564209,30.33333396911621
DSNY_005-M-20160712,23.013256072998047,30.33333396911621
DSNY_005-M-20160712,22.767499923706055,30.33333396911621
DSNY_005-M-20160712,23.101491928100586,30.33333396911621
DSNY_005-M-20160712,22.07622718811035,30.33333396911621
DSNY_005-M-20160712,23.676321029663086,30.33333396911621
DSNY_005-M-20160712,22.788599014282227,30.33333396911621
DSNY_005-M-20160712,23.22715950012207,30.33333396911621
DSNY_005-M-20160712,23.33785629272461,30.33333396911621
DSNY_005-M-20160712,23.24370765686035,30.33333396911621
DSNY_005-M-20160712,23.532258987426758,30.33333396911621
DSNY_005-M-20160712,23.32089614868164,30.33333396911621
DSNY_005-M-20160712,22.679462432861328,30.33333396911621
DSNY_005-M-20160712,24.234956741333008,30.33333396911621
DSNY_005-M-20160712,23.427085876464844,30.33333396911621
DSNY_005-M-20160712,23.743215560913086,30.33333396911621
DSNY_005-M-20160712,22.721464157104492,30.33333396911621
DSNY_005-M-20160712,23.500722885131836,30.33333396911621
DSNY_005-M-20160712,23.637998580932617,30.33333396911621
DSNY_005-M-20160712,22.85409164428711,30.33333396911621
DSNY_005-M-20160712,23.0770263671875,30.33333396911621
DSNY_005-M-20160712,23.64597511291504,30.33333396911621
DSNY_005-M-20160712,22.88210105895996,30.33333396911621
DSNY_005-M-20160712,22.84761619567871,30.33333396911621
DSNY_005-M-20160712,22.893945693969727,30.33333396911621
DSNY_005-M-20160712,23.092008590698242,30.33333396911621
DSNY_005-M-20160712,23.34944725036621,30.33333396911621
DSNY_005-M-20160712,22.05402374267578,30.33333396911621
DSNY_005-M-20160712,22.957080841064453,30.33333396911621
DSNY_005-M-20160712,22.661130905151367,30.33333396911621
DSNY_005-M-20160712,22.908458709716797,30.33333396911621
DSNY_005-M-20160712,23.100112915039062,30.33333396911621
DSNY_005-M-20160712,23.202165603637695,30.33333396911621
DSNY_005-M-20160712,22.645160675048828,30.33333396911621
DSNY_005-M-20160712,22.411767959594727,30.33333396911621
DSNY_005-M-20160712,22.769250869750977,30.33333396911621
DSNY_005-M-20160712,23.35451316833496,30.33333396911621
DSNY_005-M-20160712,23.3721866607666,30.33333396911621
DSNY_005-M-20160712,23.04680061340332,30.33333396911621
DSNY_005-M-20160712,23.10977554321289,30.33333396911621
DSNY_005-M-20160712,22.404342651367188,30.33333396911621
DSNY_005-M-20160712,23.254114151000977,30.33333396911621
DSNY_005-M-20160712,23.19837760925293,30.33333396911621
DSNY_005-M-20160712,23.37870979309082,30.33333396911621
DSNY_005-M-20160712,23.24325180053711,30.33333396911621
DSNY_005-M-20160712,23.213319778442383,30.33333396911621
DSNY_005-M-20160712,22.64612579345703,30.33333396911621
DSNY_005-M-20160712,23.27776527404785,30.33333396911621
DSNY_005-M-20160712,23.713451385498047,30.33333396911621
DSNY_005-M-20160712,23.22027015686035,30.33333396911621
DSNY_005-M-20160712,23.459054946899414,30.33333396911621
DSNY_005-M-20160712,22.624568939208984,30.33333396911621
DSNY_005-M-20160712,22.539968490600586,30.33333396911621
DSNY_005-M-20160712,23.394437789916992,30.33333396911621
DSNY_005-M-20160712,23.23493003845215,30.33333396911621
DSNY_005-M-20160712,22.77060890197754,30.33333396911621
DSNY_005-M-20160712,22.955371856689453,30.33333396911621
DSNY_005-M-20160712,22.60795783996582,30.33333396911621
DSNY_005-M-20160712,22.38846778869629,30.33333396911621
DSNY_005-M-20160712,23.3469181060791,30.33333396911621
DSNY_005-M-20160712,23.006925582885742,30.33333396911621
DSNY_005-M-20160712,22.520540237426758,30.33333396911621
DSNY_005-M-20160712,23.21518898010254,30.33333396911621
DSNY_005-M-20160712,22.955270767211914,30.33333396911621
DSNY_005-M-20160712,23.673307418823242,30.33333396911621
DSNY_005-M-20160712,23.607473373413086,30.33333396911621
DSNY_005-M-20160712,23.625024795532227,30.33333396911621
GUAN_043-M-20161005,24.402326583862305,25.5
GUAN_043-M-20161005,25.580982208251953,25.5
GUAN_043-M-20161005,25.63372230529785,25.5
GUAN_043-M-20161005,25.648218154907227,25.5
GUAN_043-M-20161005,25.782835006713867,25.5
GUAN_043-M-20161005,25.559938430786133,25.5
GUAN_043-M-20161005,25.78550910949707,25.5
GUAN_043-M-20161005,25.572124481201172,25.5
GUAN_043-M-20161005,25.659297943115234,25.5
GUAN_043-M-20161005,25.306127548217773,25.5
GUAN_043-M-20161005,25.095256805419922,25.5
GUAN_043-M-20161005,25.509126663208008,25.5
GUAN_043-M-20161005,25.39788818359375,25.5
GUAN_043-M-20161005,25.573537826538086,25.5
GUAN_043-M-20161005,25.32505226135254,25.5
GUAN_043-M-20161005,25.3176212310791,25.5
GUAN_043-M-20161005,26.257177352905273,25.5
GUAN_043-M-20161005,25.0640869140625,25.5
GUAN_043-M-20161005,25.09125328063965,25.5
GUAN_043-M-20161005,25.468427658081055,25.5
GUAN_043-M-20161005,25.975162506103516,25.5
GUAN_043-M-20161005,25.47019386291504,25.5
GUAN_043-M-20161005,24.82076072692871,25.5
GUAN_043-M-20161005,25.177000045776367,25.5
GUAN_043-M-20161005,25.42230796813965,25.5
GUAN_043-M-20161005,25.745481491088867,25.5
GUAN_043-M-20161005,25.441198348999023,25.5
GUAN_043-M-20161005,26.324460983276367,25.5
GUAN_043-M-20161005,25.40802001953125,25.5
GUAN_043-M-20161005,25.938703536987305,25.5
GUAN_043-M-20161005,25.534507751464844,25.5
GUAN_043-M-20161005,25.498811721801758,25.5
GUAN_043-M-20161005,25.34202003479004,25.5
GUAN_043-M-20161005,26.04085350036621,25.5
GUAN_043-M-20161005,25.95500373840332,25.5
GUAN_043-M-20161005,25.201122283935547,25.5
GUAN_043-M-20161005,25.576757431030273,25.5
GUAN_043-M-20161005,25.52208137512207,25.5
GUAN_043-M-20161005,25.832365036010742,25.5
GUAN_043-M-20161005,25.410478591918945,25.5
GUAN_043-M-20161005,26.141704559326172,25.5
GUAN_043-M-20161005,25.9610538482666,25.5
GUAN_043-M-20161005,25.606130599975586,25.5
GUAN_043-M-20161005,25.79767608642578,25.5
GUAN_043-M-20161005,25.001447677612305,25.5
GUAN_043-M-20161005,25.292896270751953,25.5
GUAN_043-M-20161005,25.3709659576416,25.5
GUAN_043-M-20161005,24.823535919189453,25.5
GUAN_043-M-20161005,25.830379486083984,25.5
GUAN_043-M-20161005,24.979084014892578,25.5
GUAN_043-M-20161005,25.94065284729004,25.5
GUAN_043-M-20161005,25.665082931518555,25.5
GUAN_043-M-20161005,26.195114135742188,25.5
GUAN_043-M-20161005,26.027381896972656,25.5
GUAN_043-M-20161005,25.60276985168457,25.5
GUAN_043-M-20161005,26.03714942932129,25.5
GUAN_043-M-20161005,25.73189353942871,25.5
GUAN_043-M-20161005,25.3007869720459,25.5
GUAN_043-M-20161005,25.321321487426758,25.5
GUAN_043-M-20161005,25.903493881225586,25.5
GUAN_043-M-20161005,25.378938674926758,25.5
GUAN_043-M-20161005,26.085248947143555,25.5
GUAN_043-M-20161005,25.954273223876953,25.5
GUAN_043-M-20161005,25.234567642211914,25.5
GUAN_043-M-20161005,25.354177474975586,25.5
GUAN_043-M-20161005,26.058488845825195,25.5
GUAN_043-M-20161005,25.285234451293945,25.5
GUAN_043-M-20161005,25.498315811157227,25.5
GUAN_043-M-20161005,25.097837448120117,25.5
GUAN_043-M-20161005,25.150211334228516,25.5
GUAN_043-M-20161005,25.242517471313477,25.5
GUAN_043-M-20161005,26.008468627929688,25.5
GUAN_043-M-20161005,25.638874053955078,25.5
GUAN_043-M-20161005,25.266984939575195,25.5
GUAN_043-M-20161005,25.092727661132812,25.5
GUAN_043-M-20161005,25.823152542114258,25.5
GUAN_043-M-20161005,25.138120651245117,25.5
GUAN_043-M-20161005,25.161090850830078,25.5
GUAN_043-M-20161005,25.949941635131836,25.5
GUAN_043-M-20161005,25.67420196533203,25.5
GUAN_043-M-20161005,25.12250518798828,25.5
GUAN_043-M-20161005,26.04189109802246,25.5
GUAN_043-M-20161005,25.63787078857422,25.5
GUAN_043-M-20161005,25.5423641204834,25.5
GUAN_043-M-20161005,25.87867546081543,25.5
GUAN_043-M-20161005,25.879549026489258,25.5
GUAN_043-M-20161005,25.413789749145508,25.5
GUAN_043-M-20161005,25.167142868041992,25.5
GUAN_043-M-20161005,25.783512115478516,25.5
GUAN_043-M-20161005,25.3342342376709,25.5
GUAN_043-M-20161005,24.68097496032715,25.5
GUAN_043-M-20161005,25.380796432495117,25.5
GUAN_043-M-20161005,25.485700607299805,25.5
GUAN_043-M-20161005,25.401695251464844,25.5
GUAN_043-M-20161005,25.40943717956543,25.5
GUAN_043-M-20161005,25.148956298828125,25.5
GUAN_043-M-20161005,25.32459831237793,25.5
GUAN_043-M-20161005,26.112150192260742,25.5
GUAN_043-M-20161005,25.985090255737305,25.5
GUAN_043-M-20161005,25.528039932250977,25.5
GUAN_048-M-20171107,24.14940071105957,22.899999618530273
GUAN_048-M-20171107,24.259191513061523,22.899999618530273
GUAN_048-M-20171107,24.949628829956055,22.899999618530273
GUAN_048-M-20171107,24.297449111938477,22.899999618530273
GUAN_048-M-20171107,23.9597110748291,22.899999618530273
GUAN_048-M-20171107,24.107738494873047,22.899999618530273
GUAN_048-M-20171107,24.695104598999023,22.899999618530273
GUAN_048-M-20171107,23.90171241760254,22.899999618530273
GUAN_048-M-20171107,23.939481735229492,22.899999618530273
GUAN_048-M-20171107,23.929285049438477,22.899999618530273
GUAN_048-M-20171107,23.84961700439453,22.899999618530273
GUAN_048-M-20171107,24.076784133911133,22.899999618530273
GUAN_048-M-20171107,23.769472122192383,22.899999618530273
GUAN_048-M-20171107,24.29063606262207,22.899999618530273
GUAN_048-M-20171107,24.04512596130371,22.899999618530273
GUAN_048-M-20171107,24.641223907470703,22.899999618530273
GUAN_048-M-20171107,24.63558006286621,22.899999618530273
GUAN_048-M-20171107,23.7080020904541,22.899999618530273
GUAN_048-M-20171107,24.0216007232666,22.899999618530273
GUAN_048-M-20171107,24.44800567626953,22.899999618530273
GUAN_048-M-20171107,23.80621910095215,22.899999618530273
GUAN_048-M-20171107,24.16275978088379,22.899999618530273
GUAN_048-M-20171107,24.03670310974121,22.899999618530273
GUAN_048-M-20171107,23.662263870239258,22.899999618530273
GUAN_048-M-20171107,23.85677719116211,22.899999618530273
GUAN_048-M-20171107,23.55076789855957,22.899999618530273
GUAN_048-M-20171107,24.3751163482666,22.899999618530273
GUAN_048-M-20171107,23.91310691833496,22.899999618530273
GUAN_048-M-20171107,24.22761344909668,22.899999618530273
GUAN_048-M-20171107,24.08976936340332,22.899999618530273
GUAN_048-M-20171107,24.724807739257812,22.899999618530273
GUAN_048-M-20171107,24.251558303833008,22.899999618530273
GUAN_048-M-20171107,23.83750343322754,22.899999618530273
GUAN_048-M-20171107,24.1297607421875,22.899999618530273
GUAN_048-M-20171107,24.503034591674805,22.899999618530273
GUAN_048-M-20171107,23.835546493530273,22.899999618530273
GUAN_048-M-20171107,24.11199188232422,22.899999618530273
GUAN_048-M-20171107,24.339956283569336,22.899999618530273
GUAN_048-M-20171107,24.316606521606445,22.899999618530273
GUAN_048-M-20171107,24.653602600097656,22.899999618530273
GUAN_048-M-20171107,24.43201446533203,22.899999618530273
GUAN_048-M-20171107,23.963275909423828,22.899999618530273
GUAN_048-M-20171107,24.655696868896484,22.899999618530273
GUAN_048-M-20171107,23.864824295043945,22.899999618530273
GUAN_048-M-20171107,24.81555938720703,22.899999618530273
GUAN_048-M-20171107,23.728994369506836,22.899999618530273
GUAN_048-M-20171107,24.194093704223633,22.899999618530273
GUAN_048-M-20171107,24.596059799194336,22.899999618530273
GUAN_048-M-20171107,24.429487228393555,22.899999618530273
GUAN_048-M-20171107,24.421039581298828,22.899999618530273
GUAN_048-M-20171107,24.310209274291992,22.899999618530273
GUAN_048-M-20171107,23.764493942260742,22.899999618530273
GUAN_048-M-20171107,23.45737648010254,22.899999618530273
GUAN_048-M-20171107,24.7257137298584,22.899999618530273
GUAN_048-M-20171107,24.543529510498047,22.899999618530273
GUAN_048-M-20171107,23.91363525390625,22.899999618530273
GUAN_048-M-20171107,24.339807510375977,22.899999618530273
GUAN_048-M-20171107,23.919164657592773,22.899999618530273
GUAN_048-M-20171107,24.228296279907227,22.899999618530273
GUAN_048-M-20171107,24.709850311279297,22.899999618530273
GUAN_048-M-20171107,24.1990966796875,22.899999618530273
GUAN_048-M-20171107,24.380748748779297,22.899999618530273
GUAN_048-M-20171107,24.3134708404541,22.899999618530273
GUAN_048-M-20171107,24.041955947875977,22.899999618530273
GUAN_048-M-20171107,23.950063705444336,22.899999618530273
GUAN_048-M-20171107,24.52413558959961,22.899999618530273
GUAN_048-M-20171107,24.482179641723633,22.899999618530273
GUAN_048-M-20171107,24.409006118774414,22.899999618530273
GUAN_048-M-20171107,23.602720260620117,22.899999618530273
GUAN_048-M-20171107,23.48381233215332,22.899999618530273
GUAN_048-M-20171107,23.89826774597168,22.899999618530273
GUAN_048-M-20171107,24.013120651245117,22.899999618530273
GUAN_048-M-20171107,24.440210342407227,22.899999618530273
GUAN_048-M-20171107,24.717117309570312,22.899999618530273
GUAN_048-M-20171107,24.41631507873535,22.899999618530273
GUAN_048-M-20171107,23.52677345275879,22.899999618530273
GUAN_048-M-20171107,23.917020797729492,22.899999618530273
GUAN_048-M-20171107,24.286027908325195,22.899999618530273
GUAN_048-M-20171107,24.742918014526367,22.899999618530273
GUAN_048-M-20171107,23.91679573059082,22.899999618530273
GUAN_048-M-20171107,23.93817710876465,22.899999618530273
GUAN_048-M-20171107,24.48247718811035,22.899999618530273
GUAN_048-M-20171107,24.02852439880371,22.899999618530273
GUAN_048-M-20171107,24.34807777404785,22.899999618530273
GUAN_048-M-20171107,23.955629348754883,22.899999618530273
GUAN_048-M-20171107,23.889232635498047,22.899999618530273
GUAN_048-M-20171107,24.224077224731445,22.899999618530273
GUAN_048-M-20171107,24.15523338317871,22.899999618530273
GUAN_048-M-20171107,24.816953659057617,22.899999618530273
GUAN_048-M-20171107,24.087766647338867,22.899999618530273
GUAN_048-M-20171107,24.730039596557617,22.899999618530273
GUAN_048-M-20171107,24.144548416137695,22.899999618530273
GUAN_048-M-20171107,24.341276168823242,22.899999618530273
GUAN_048-M-20171107,24.356534957885742,22.899999618530273
GUAN_048-M-20171107,24.517715454101562,22.899999618530273
GUAN_048-M-20171107,24.347862243652344,22.899999618530273
GUAN_048-M-20171107,23.716228485107422,22.899999618530273
GUAN_048-M-20171107,24.634084701538086,22.899999618530273
GUAN_048-M-20171107,24.138330459594727,22.899999618530273
GUAN_048-M-20171107,23.776369094848633,22.899999618530273
HARV_013-O-20160803,9.444417953491211,17.433332443237305
HARV_013-O-20160803,10.317499160766602,17.433332443237305
HARV_013-O-20160803,9.864530563354492,17.433332443237305
HARV_013-O-20160803,10.989030838012695,17.433332443237305
HARV_013-O-20160803,10.899105072021484,17.433332443237305
HARV_013-O-20160803,9.367605209350586,17.433332443237305
HARV_013-O-20160803,11.756118774414062,17.433332443237305
HARV_013-O-20160803,10.581491470336914,17.433332443237305
HARV_013-O-20160803,10.968971252441406,17.433332443237305
HARV_013-O-20160803,11.723974227905273,17.433332443237305
HARV_013-O-20160803,9.982189178466797,17.433332443237305
HARV_013-O-20160803,10.613880157470703,17.433332443237305
HARV_013-O-20160803,11.504226684570312,17.433332443237305
HARV_013-O-20160803,10.264503479003906,17.433332443237305
HARV_013-O-20160803,10.261531829833984,17.433332443237305
HARV_013-O-20160803,10.13010025024414,17.433332443237305
HARV_013-O-20160803,11.625547409057617,17.433332443237305
HARV_013-O-20160803,12.414682388305664,17.433332443237305
HARV_013-O-20160803,10.580320358276367,17.433332443237305
HARV_013-O-20160803,10.680723190307617,17.433332443237305
HARV_013-O-20160803,10.695966720581055,17.433332443237305
HARV_013-O-20160803,10.004610061645508,17.433332443237305
HARV_013-O-20160803,12.500959396362305,17.433332443237305
HARV_013-O-20160803,11.949382781982422,17.433332443237305
HARV_013-O-20160803,10.802013397216797,17.433332443237305
HARV_013-O-20160803,11.920709609985352,17.433332443237305
HARV_013-O-20160803,10.201269149780273,17.433332443237305
HARV_013-O-20160803,10.430156707763672,17.433332443237305
HARV_013-O-20160803,11.140491485595703,17.433332443237305
HARV_013-O-20160803,10.25484848022461,17.433332443237305
HARV_013-O-20160803,10.409996032714844,17.433332443237305
HARV_013-O-20160803,10.302629470825195,17.433332443237305
