sample_id,pred_Temperature,true_Temperature
SAMEA2621066,11.337920188903809,19.770009994506836
SAMEA2621066,11.893645286560059,19.770009994506836
SAMEA2621066,11.843328475952148,19.770009994506836
SAMEA2621066,12.001200675964355,19.770009994506836
SAMEA2621066,11.869681358337402,19.770009994506836
SAMEA2621066,12.300268173217773,19.770009994506836
SAMEA2621066,11.718815803527832,19.770009994506836
SAMEA2621066,11.60234546661377,19.770009994506836
SAMEA2621066,12.22814655303955,19.770009994506836
SAMEA2621066,11.868700981140137,19.770009994506836
SAMEA2621066,12.220871925354004,19.770009994506836
SAMEA2621066,12.139431953430176,19.770009994506836
SAMEA2621066,12.48857593536377,19.770009994506836
SAMEA2621155,18.912261962890625,23.630094528198242
SAMEA2621155,19.07698631286621,23.630094528198242
SAMEA2621155,18.30727195739746,23.630094528198242
SAMEA2621155,19.401702880859375,23.630094528198242
SAMEA2621155,18.403535842895508,23.630094528198242
SAMEA2621155,18.811594009399414,23.630094528198242
SAMEA2621155,18.9703426361084,23.630094528198242
SAMEA2621155,19.18308448791504,23.630094528198242
SAMEA2621155,18.834428787231445,23.630094528198242
SAMEA2621155,18.624629974365234,23.630094528198242
SAMEA2621155,18.62846565246582,23.630094528198242
SAMEA2621155,18.648279190063477,23.630094528198242
SAMEA2621155,18.64116096496582,23.630094528198242
SAMEA2621155,19.672147750854492,23.630094528198242
SAMEA2621155,19.12318229675293,23.630094528198242
SAMEA2621155,18.853181838989258,23.630094528198242
SAMEA2621155,18.49725914001465,23.630094528198242
SAMEA2621155,18.841724395751953,23.630094528198242
SAMEA2621155,19.096359252929688,23.630094528198242
SAMEA2621155,18.482229232788086,23.630094528198242
SAMEA2621155,19.35332489013672,23.630094528198242
SAMEA2621155,18.883989334106445,23.630094528198242
SAMEA2621155,19.224082946777344,23.630094528198242
SAMEA2621155,19.585729598999023,23.630094528198242
SAMEA2621155,19.36859130859375,23.630094528198242
SAMEA2621155,18.375566482543945,23.630094528198242
SAMEA2621155,18.625391006469727,23.630094528198242
SAMEA2621155,19.44401741027832,23.630094528198242
SAMEA2621155,19.355844497680664,23.630094528198242
SAMEA2621155,18.96428871154785,23.630094528198242
SAMEA2621155,19.493925094604492,23.630094528198242
SAMEA2621155,19.408611297607422,23.630094528198242
SAMEA2621155,18.60261344909668,23.630094528198242
SAMEA2621155,18.900609970092773,23.630094528198242
SAMEA2621155,18.629270553588867,23.630094528198242
SAMEA2621155,18.79027557373047,23.630094528198242
SAMEA2621155,18.547447204589844,23.630094528198242
SAMEA2621155,18.214088439941406,23.630094528198242
SAMEA2621155,18.8717098236084,23.630094528198242
SAMEA2621155,19.49656867980957,23.630094528198242
SAMEA2621155,19.306682586669922,23.630094528198242
SAMEA2621155,18.687891006469727,23.630094528198242
SAMEA2621155,18.333860397338867,23.630094528198242
SAMEA2621155,18.821622848510742,23.630094528198242
SAMEA2621155,19.022451400756836,23.630094528198242
SAMEA2621155,19.19449234008789,23.630094528198242
SAMEA2621155,19.385313034057617,23.630094528198242
SAMEA2621155,19.061908721923828,23.630094528198242
SAMEA2621155,18.75550651550293,23.630094528198242
SAMEA2621155,19.03670310974121,23.630094528198242
SAMEA2621155,19.69950294494629,23.630094528198242
SAMEA2621155,18.843809127807617,23.630094528198242
SAMEA2621155,19.16161346435547,23.630094528198242
SAMEA2621155,19.246370315551758,23.630094528198242
SAMEA2621155,19.258150100708008,23.630094528198242
SAMEA2621155,19.7524356842041,23.630094528198242
SAMEA2621155,19.83431625366211,23.630094528198242
SAMEA2621155,19.414701461791992,23.630094528198242
SAMEA2621155,19.20261573791504,23.630094528198242
SAMEA2621155,19.67688751220703,23.630094528198242
SAMEA2621155,19.230356216430664,23.630094528198242
SAMEA2621155,19.80531883239746,23.630094528198242
SAMEA2621155,19.64866065979004,23.630094528198242
SAMEA2621155,20.051061630249023,23.630094528198242
SAMEA2621155,20.268428802490234,23.630094528198242
SAMEA2621155,19.138782501220703,23.630094528198242
SAMEA2621155,19.48322868347168,23.630094528198242
SAMEA2621155,18.941064834594727,23.630094528198242
SAMEA2621155,18.568979263305664,23.630094528198242
SAMEA2621155,19.1618709564209,23.630094528198242
SAMEA2621155,18.57960319519043,23.630094528198242
SAMEA2621155,18.486257553100586,23.630094528198242
SAMEA2621155,18.68586540222168,23.630094528198242
SAMEA2621155,18.515485763549805,23.630094528198242
SAMEA2621155,19.223072052001953,23.630094528198242
SAMEA2621155,18.794546127319336,23.630094528198242
SAMEA2621155,18.386926651000977,23.630094528198242
SAMEA2621155,18.5253849029541,23.630094528198242
SAMEA2621155,18.486793518066406,23.630094528198242
SAMEA2621155,17.648778915405273,23.630094528198242
SAMEA2621155,18.414487838745117,23.630094528198242
SAMEA2621155,18.542098999023438,23.630094528198242
SAMEA2621155,18.554582595825195,23.630094528198242
SAMEA2621155,19.051898956298828,23.630094528198242
SAMEA2621155,19.269868850708008,23.630094528198242
SAMEA2621155,19.804819107055664,23.630094528198242
SAMEA2621155,18.9589900970459,23.630094528198242
SAMEA2621155,19.810890197753906,23.630094528198242
SAMEA2621155,18.87565803527832,23.630094528198242
SAMEA2621155,18.71849822998047,23.630094528198242
SAMEA2621155,19.37240982055664,23.630094528198242
SAMEA2621155,20.20382308959961,23.630094528198242
SAMEA2621155,19.370323181152344,23.630094528198242
SAMEA2621155,19.717153549194336,23.630094528198242
SAMEA2621155,19.07522964477539,23.630094528198242
SAMEA2621155,18.854890823364258,23.630094528198242
SAMEA2621155,19.99689483642578,23.630094528198242
SAMEA2621155,19.54616355895996,23.630094528198242
SAMEA2621155,19.95676040649414,23.630094528198242
SAMEA2621155,19.54694175720215,23.630094528198242
SAMEA2622429,13.3806734085083,10.082374572753906
SAMEA2622429,14.455243110656738,10.082374572753906
SAMEA2622429,12.637279510498047,10.082374572753906
SAMEA2622429,14.050917625427246,10.082374572753906
SAMEA2622429,13.798316955566406,10.082374572753906
SAMEA2622429,13.650031089782715,10.082374572753906
SAMEA2622429,13.955586433410645,10.082374572753906
SAMEA2622429,13.693127632141113,10.082374572753906
SAMEA2622429,14.760441780090332,10.082374572753906
SAMEA2622429,14.067903518676758,10.082374572753906
SAMEA2622429,13.908219337463379,10.082374572753906
SAMEA2622429,14.03717041015625,10.082374572753906
SAMEA2622429,14.224678993225098,10.082374572753906
SAMEA2622429,12.438305854797363,10.082374572753906
SAMEA2622429,13.536124229431152,10.082374572753906
SAMEA2622429,14.02567195892334,10.082374572753906
SAMEA2622429,13.844159126281738,10.082374572753906
SAMEA2622429,14.077462196350098,10.082374572753906
SAMEA2622429,13.26126766204834,10.082374572753906
SAMEA2622429,13.464774131774902,10.082374572753906
SAMEA2622429,13.797297477722168,10.082374572753906
SAMEA2622429,13.670186996459961,10.082374572753906
SAMEA2622429,14.21204948425293,10.082374572753906
SAMEA2622429,13.265548706054688,10.082374572753906
SAMEA2622429,14.293654441833496,10.082374572753906
SAMEA2622429,13.731340408325195,10.082374572753906
SAMEA2622429,12.871478080749512,10.082374572753906
SAMEA2622429,13.412981986999512,10.082374572753906
SAMEA2622429,13.521346092224121,10.082374572753906
SAMEA2622429,13.388669967651367,10.082374572753906
SAMEA2622429,13.42939281463623,10.082374572753906
SAMEA2622429,13.404674530029297,10.082374572753906
SAMEA2622429,13.309934616088867,10.082374572753906
SAMEA2622429,13.495115280151367,10.082374572753906
SAMEA2622429,13.0579833984375,10.082374572753906
SAMEA2622429,14.207718849182129,10.082374572753906
SAMEA2622429,12.78159236907959,10.082374572753906
SAMEA2622429,14.292861938476562,10.082374572753906
SAMEA2622429,13.522968292236328,10.082374572753906
SAMEA2622429,14.305010795593262,10.082374572753906
SAMEA2622429,13.789413452148438,10.082374572753906
SAMEA2622429,13.478805541992188,10.082374572753906
SAMEA2622429,13.95003604888916,10.082374572753906
SAMEA2622429,13.114603042602539,10.082374572753906
SAMEA2622429,14.352686882019043,10.082374572753906
SAMEA2622429,13.013635635375977,10.082374572753906
SAMEA2622429,13.454693794250488,10.082374572753906
SAMEA2622429,13.235918045043945,10.082374572753906
SAMEA2622429,13.148335456848145,10.082374572753906
SAMEA2622429,13.336976051330566,10.082374572753906
SAMEA2622429,13.328045845031738,10.082374572753906
SAMEA2622429,13.555763244628906,10.082374572753906
SAMEA2622429,13.732413291931152,10.082374572753906
SAMEA2622429,13.400020599365234,10.082374572753906
SAMEA2622429,13.974906921386719,10.082374572753906
SAMEA2622429,14.193743705749512,10.082374572753906
SAMEA2622429,14.071274757385254,10.082374572753906
SAMEA2622429,14.359472274780273,10.082374572753906
SAMEA2622429,13.691593170166016,10.082374572753906
SAMEA2622429,14.112000465393066,10.082374572753906
SAMEA2622429,13.79082202911377,10.082374572753906
SAMEA2622429,13.479028701782227,10.082374572753906
SAMEA2622429,13.965703010559082,10.082374572753906
SAMEA2622429,12.997671127319336,10.082374572753906
SAMEA2622429,13.502656936645508,10.082374572753906
SAMEA2622429,13.51090145111084,10.082374572753906
SAMEA2622429,13.16479206085205,10.082374572753906
SAMEA2622429,14.081267356872559,10.082374572753906
SAMEA2622429,13.063314437866211,10.082374572753906
SAMEA2622429,14.107489585876465,10.082374572753906
SAMEA2622429,13.771567344665527,10.082374572753906
SAMEA2622429,13.11807918548584,10.082374572753906
SAMEA2622429,12.721736907958984,10.082374572753906
SAMEA2622429,14.372576713562012,10.082374572753906
SAMEA2622429,12.97803020477295,10.082374572753906
SAMEA2622429,14.27199649810791,10.082374572753906
SAMEA2622429,14.049942970275879,10.082374572753906
SAMEA2622429,13.88927173614502,10.082374572753906
SAMEA2622429,13.948812484741211,10.082374572753906
SAMEA2622429,13.598048210144043,10.082374572753906
SAMEA2622429,14.624726295471191,10.082374572753906
SAMEA2622429,13.65206241607666,10.082374572753906
SAMEA2622429,14.451016426086426,10.082374572753906
SAMEA2622429,13.963187217712402,10.082374572753906
SAMEA2622429,13.231492042541504,10.082374572753906
SAMEA2622429,13.754878997802734,10.082374572753906
SAMEA2622429,13.278655052185059,10.082374572753906
SAMEA2622429,13.544610023498535,10.082374572753906
SAMEA2622429,13.302794456481934,10.082374572753906
SAMEA2622429,13.335378646850586,10.082374572753906
SAMEA2622429,13.207757949829102,10.082374572753906
SAMEA2622429,14.196550369262695,10.082374572753906
SAMEA2622429,13.265365600585938,10.082374572753906
SAMEA2622429,14.104365348815918,10.082374572753906
SAMEA2622429,14.22471809387207,10.082374572753906
SAMEA2622429,14.510771751403809,10.082374572753906
SAMEA2622429,13.554437637329102,10.082374572753906
SAMEA2622429,13.58250904083252,10.082374572753906
SAMEA2622429,13.835206031799316,10.082374572753906
SAMEA2622429,13.015456199645996,10.082374572753906
SAMEA2623059,17.68584632873535,25.164594650268555
SAMEA2623059,18.228984832763672,25.164594650268555
SAMEA2623059,17.79022789001465,25.164594650268555
SAMEA2623059,17.57062530517578,25.164594650268555
SAMEA2623059,17.424480438232422,25.164594650268555
SAMEA2623059,18.182493209838867,25.164594650268555
SAMEA2623059,17.83884620666504,25.164594650268555
SAMEA2623059,17.63245964050293,25.164594650268555
SAMEA2623059,17.619504928588867,25.164594650268555
SAMEA2623059,17.94331932067871,25.164594650268555
SAMEA2623059,18.368572235107422,25.164594650268555
SAMEA2623059,17.54904556274414,25.164594650268555
SAMEA2623059,17.184818267822266,25.164594650268555
SAMEA2623059,17.91807746887207,25.164594650268555
SAMEA2623059,17.389934539794922,25.164594650268555
SAMEA2623059,18.197290420532227,25.164594650268555
SAMEA2623059,17.820825576782227,25.164594650268555
SAMEA2623059,17.565988540649414,25.164594650268555
SAMEA2623059,17.46732521057129,25.164594650268555
SAMEA2623059,17.572668075561523,25.164594650268555
SAMEA2623059,17.86749839782715,25.164594650268555
SAMEA2623059,18.447935104370117,25.164594650268555
SAMEA2623059,17.364004135131836,25.164594650268555
SAMEA2623059,18.044696807861328,25.164594650268555
SAMEA2623059,17.010934829711914,25.164594650268555
SAMEA2623059,17.456348419189453,25.164594650268555
SAMEA2623059,17.908498764038086,25.164594650268555
SAMEA2623059,17.83177375793457,25.164594650268555
SAMEA2623059,18.1938419342041,25.164594650268555
SAMEA2623059,18.53499412536621,25.164594650268555
SAMEA2623059,17.80634117126465,25.164594650268555
SAMEA2623059,18.522676467895508,25.164594650268555
SAMEA2623059,17.044530868530273,25.164594650268555
SAMEA2623059,18.675695419311523,25.164594650268555
SAMEA2623059,17.17586326599121,25.164594650268555
SAMEA2623059,17.5400390625,25.164594650268555
SAMEA2623059,17.65336799621582,25.164594650268555
SAMEA2623059,17.530059814453125,25.164594650268555
SAMEA2623059,17.907827377319336,25.164594650268555
SAMEA2623059,18.523061752319336,25.164594650268555
SAMEA2623059,17.164936065673828,25.164594650268555
SAMEA2623059,18.724748611450195,25.164594650268555
SAMEA2623059,18.366958618164062,25.164594650268555
SAMEA2623059,18.151073455810547,25.164594650268555
SAMEA2623059,17.584444046020508,25.164594650268555
SAMEA2623059,17.74590492248535,25.164594650268555
SAMEA2623059,18.010147094726562,25.164594650268555
SAMEA2623059,17.466838836669922,25.164594650268555
SAMEA2623059,18.807832717895508,25.164594650268555
SAMEA2623059,17.60606575012207,25.164594650268555
SAMEA2623059,17.981916427612305,25.164594650268555
SAMEA2623059,17.809865951538086,25.164594650268555
SAMEA2623059,18.483064651489258,25.164594650268555
SAMEA2623059,17.630271911621094,25.164594650268555
SAMEA2623059,17.455936431884766,25.164594650268555
SAMEA2623059,17.788482666015625,25.164594650268555
SAMEA2623059,17.21278953552246,25.164594650268555
SAMEA2623059,18.829708099365234,25.164594650268555
SAMEA2623059,18.576414108276367,25.164594650268555
SAMEA2623059,18.095178604125977,25.164594650268555
SAMEA2623059,16.707141876220703,25.164594650268555
SAMEA2623059,18.401395797729492,25.164594650268555
SAMEA2623059,17.6126708984375,25.164594650268555
SAMEA2623059,17.129453659057617,25.164594650268555
SAMEA2623059,18.05986213684082,25.164594650268555
SAMEA2623059,18.569059371948242,25.164594650268555
SAMEA2623059,18.969684600830078,25.164594650268555
SAMEA2623059,19.450159072875977,25.164594650268555
SAMEA2623059,18.711708068847656,25.164594650268555
SAMEA2623059,18.967870712280273,25.164594650268555
SAMEA2623059,18.854082107543945,25.164594650268555
SAMEA2623059,18.5319881439209,25.164594650268555
SAMEA2623059,18.445987701416016,25.164594650268555
SAMEA2623059,18.8344669342041,25.164594650268555
SAMEA2623059,18.814443588256836,25.164594650268555
SAMEA2623059,18.649404525756836,25.164594650268555
SAMEA2623059,18.88489532470703,25.164594650268555
SAMEA2623059,19.054407119750977,25.164594650268555
SAMEA2623059,18.17611312866211,25.164594650268555
SAMEA2623059,18.334089279174805,25.164594650268555
SAMEA2623059,18.56080436706543,25.164594650268555
SAMEA2623059,17.981416702270508,25.164594650268555
SAMEA2623059,18.45965003967285,25.164594650268555
SAMEA2623059,19.51780128479004,25.164594650268555
SAMEA2623059,17.456132888793945,25.164594650268555
SAMEA2623059,18.49786376953125,25.164594650268555
SAMEA2623059,18.616548538208008,25.164594650268555
SAMEA2623059,19.418508529663086,25.164594650268555
SAMEA2623059,18.97273063659668,25.164594650268555
SAMEA2623059,18.452817916870117,25.164594650268555
SAMEA2623059,18.395246505737305,25.164594650268555
SAMEA2623059,18.519187927246094,25.164594650268555
SAMEA2623059,18.409082412719727,25.164594650268555
SAMEA2623059,17.917680740356445,25.164594650268555
SAMEA2623059,18.532575607299805,25.164594650268555
SAMEA2623059,18.29545021057129,25.164594650268555
SAMEA2623059,17.373899459838867,25.164594650268555
SAMEA2623059,17.870769500732422,25.164594650268555
SAMEA2623059,18.756776809692383,25.164594650268555
SAMEA2623059,17.692052841186523,25.164594650268555
SAMEA2623463,17.12959861755371,24.984560012817383
SAMEA2623463,17.072797775268555,24.984560012817383
SAMEA2623463,16.784677505493164,24.984560012817383
SAMEA2623463,17.234655380249023,24.984560012817383
SAMEA2623463,16.81136131286621,24.984560012817383
