sample_id,pred_Temperature,true_Temperature
HARV_013-O-20160803,14.75020980834961,17.433332443237305
HARV_013-O-20160803,15.787857055664062,17.433332443237305
HARV_013-O-20160803,15.361669540405273,17.433332443237305
HARV_013-O-20160803,14.922630310058594,17.433332443237305
HARV_013-O-20160803,16.121889114379883,17.433332443237305
HARV_013-O-20160803,14.226613998413086,17.433332443237305
HARV_013-O-20160803,16.46587371826172,17.433332443237305
HARV_013-O-20160803,14.431791305541992,17.433332443237305
HARV_013-O-20160803,16.37095832824707,17.433332443237305
HARV_013-O-20160803,15.44710636138916,17.433332443237305
HARV_013-O-20160803,14.607473373413086,17.433332443237305
HARV_013-O-20160803,14.449305534362793,17.433332443237305
HARV_013-O-20160803,14.127025604248047,17.433332443237305
HARV_013-O-20160803,15.498987197875977,17.433332443237305
HARV_013-O-20160803,15.017940521240234,17.433332443237305
HARV_013-O-20160803,13.880529403686523,17.433332443237305
HARV_013-O-20160803,13.24289608001709,17.433332443237305
HARV_013-O-20160803,13.709853172302246,17.433332443237305
HARV_013-O-20160803,16.644731521606445,17.433332443237305
HARV_013-O-20160803,14.952981948852539,17.433332443237305
HARV_013-O-20160803,14.352341651916504,17.433332443237305
HARV_013-O-20160803,15.816865921020508,17.433332443237305
HARV_013-O-20160803,14.629172325134277,17.433332443237305
HARV_013-O-20160803,15.554984092712402,17.433332443237305
HARV_013-O-20160803,13.954826354980469,17.433332443237305
HARV_013-O-20160803,14.336409568786621,17.433332443237305
HARV_013-O-20160803,14.161235809326172,17.433332443237305
HARV_013-O-20160803,14.702327728271484,17.433332443237305
HARV_013-O-20160803,16.968212127685547,17.433332443237305
HARV_013-O-20160803,14.207009315490723,17.433332443237305
HARV_013-O-20160803,13.900218963623047,17.433332443237305
HARV_013-O-20160803,13.127287864685059,17.433332443237305
HARV_013-O-20160803,14.587084770202637,17.433332443237305
HARV_013-O-20160803,15.060771942138672,17.433332443237305
HARV_013-O-20160803,12.80685806274414,17.433332443237305
HARV_013-O-20160803,13.492151260375977,17.433332443237305
HARV_013-O-20160803,13.607438087463379,17.433332443237305
HARV_013-O-20160803,13.971321105957031,17.433332443237305
HARV_013-O-20160803,14.543479919433594,17.433332443237305
HARV_013-O-20160803,16.081418991088867,17.433332443237305
HARV_013-O-20160803,14.563819885253906,17.433332443237305
HARV_013-O-20160803,15.416860580444336,17.433332443237305
HARV_013-O-20160803,15.585495948791504,17.433332443237305
HARV_013-O-20160803,14.535348892211914,17.433332443237305
HARV_013-O-20160803,14.828776359558105,17.433332443237305
HARV_013-O-20160803,14.468624114990234,17.433332443237305
HARV_013-O-20160803,15.44894790649414,17.433332443237305
HARV_013-O-20160803,14.614455223083496,17.433332443237305
HARV_013-O-20160803,14.073087692260742,17.433332443237305
HARV_013-O-20160803,14.326647758483887,17.433332443237305
HARV_013-O-20160803,15.060762405395508,17.433332443237305
HARV_013-O-20160803,14.978059768676758,17.433332443237305
HARV_013-O-20160803,14.117019653320312,17.433332443237305
HARV_013-O-20160803,14.995407104492188,17.433332443237305
HARV_013-O-20160803,15.184577941894531,17.433332443237305
HARV_013-O-20160803,15.172052383422852,17.433332443237305
HARV_013-O-20160803,14.100584030151367,17.433332443237305
HARV_013-O-20160803,15.256120681762695,17.433332443237305
HARV_013-O-20160803,14.842987060546875,17.433332443237305
HARV_013-O-20160803,14.529165267944336,17.433332443237305
HARV_013-O-20160803,14.117526054382324,17.433332443237305
HARV_013-O-20160803,15.165435791015625,17.433332443237305
HARV_013-O-20160803,13.613619804382324,17.433332443237305
HARV_013-O-20160803,16.277454376220703,17.433332443237305
HARV_013-O-20160803,16.823772430419922,17.433332443237305
HARV_013-O-20160803,13.74797248840332,17.433332443237305
HARV_013-O-20160803,15.630800247192383,17.433332443237305
HARV_013-O-20160803,14.145374298095703,17.433332443237305
HARV_013-O-20160803,16.291622161865234,17.433332443237305
HARV_013-O-20160803,15.130729675292969,17.433332443237305
HARV_013-O-20160803,14.2317476272583,17.433332443237305
HARV_013-O-20160803,13.809890747070312,17.433332443237305
HARV_013-O-20160803,15.303190231323242,17.433332443237305
HARV_013-O-20160803,15.571155548095703,17.433332443237305
HARV_013-O-20160803,13.188438415527344,17.433332443237305
HARV_013-O-20160803,15.703216552734375,17.433332443237305
HARV_013-O-20160803,13.324216842651367,17.433332443237305
HARV_013-O-20160803,15.044027328491211,17.433332443237305
HARV_013-O-20160803,15.669522285461426,17.433332443237305
HARV_013-O-20160803,14.389283180236816,17.433332443237305
HARV_013-O-20160803,13.004076957702637,17.433332443237305
HARV_013-O-20160803,14.701667785644531,17.433332443237305
HARV_013-O-20160803,14.382194519042969,17.433332443237305
HARV_013-O-20160803,15.259159088134766,17.433332443237305
HARV_013-O-20160803,15.85329818725586,17.433332443237305
HARV_013-O-20160803,14.236299514770508,17.433332443237305
HARV_013-O-20160803,14.77041244506836,17.433332443237305
HARV_013-O-20160803,14.390209197998047,17.433332443237305
HARV_013-O-20160803,15.278021812438965,17.433332443237305
HARV_013-O-20160803,14.441583633422852,17.433332443237305
HARV_013-O-20160803,14.55065631866455,17.433332443237305
HARV_013-O-20160803,15.595272064208984,17.433332443237305
HARV_013-O-20160803,15.127230644226074,17.433332443237305
HARV_013-O-20160803,16.068843841552734,17.433332443237305
HARV_035-M-20180709,13.66220760345459,15.666666984558105
HARV_035-M-20180709,10.411700248718262,15.666666984558105
HARV_035-M-20180709,13.432744979858398,15.666666984558105
HARV_035-M-20180709,10.958690643310547,15.666666984558105
HARV_035-M-20180709,12.31675910949707,15.666666984558105
HARV_035-M-20180709,12.242860794067383,15.666666984558105
HARV_035-M-20180709,14.635772705078125,15.666666984558105
HARV_035-M-20180709,13.690519332885742,15.666666984558105
HARV_035-M-20180709,14.572366714477539,15.666666984558105
HARV_035-M-20180709,12.637762069702148,15.666666984558105
HARV_035-M-20180709,14.894859313964844,15.666666984558105
HARV_035-M-20180709,13.99998950958252,15.666666984558105
HARV_035-M-20180709,14.489423751831055,15.666666984558105
HARV_035-M-20180709,14.276057243347168,15.666666984558105
HARV_035-M-20180709,13.802597045898438,15.666666984558105
HARV_035-M-20180709,13.483601570129395,15.666666984558105
HARV_035-M-20180709,14.533506393432617,15.666666984558105
HARV_035-M-20180709,15.484882354736328,15.666666984558105
HARV_035-M-20180709,11.321836471557617,15.666666984558105
HARV_035-M-20180709,15.566556930541992,15.666666984558105
HARV_035-M-20180709,15.071943283081055,15.666666984558105
HARV_035-M-20180709,10.769433975219727,15.666666984558105
HARV_035-M-20180709,13.175801277160645,15.666666984558105
HARV_035-M-20180709,14.41411018371582,15.666666984558105
HARV_035-M-20180709,12.206123352050781,15.666666984558105
HARV_035-M-20180709,15.403823852539062,15.666666984558105
HARV_035-M-20180709,12.505548477172852,15.666666984558105
HARV_035-M-20180709,14.36359977722168,15.666666984558105
HARV_035-M-20180709,11.41162109375,15.666666984558105
HARV_035-M-20180709,12.25700569152832,15.666666984558105
HARV_035-M-20180709,12.42965030670166,15.666666984558105
HARV_035-M-20180709,15.311058044433594,15.666666984558105
HARV_035-M-20180709,15.347482681274414,15.666666984558105
HARV_035-M-20180709,13.29198932647705,15.666666984558105
HARV_035-M-20180709,15.338457107543945,15.666666984558105
HARV_035-M-20180709,12.55261516571045,15.666666984558105
HARV_035-M-20180709,13.884317398071289,15.666666984558105
HARV_035-M-20180709,13.607458114624023,15.666666984558105
HARV_035-M-20180709,12.005239486694336,15.666666984558105
HARV_035-M-20180709,13.009918212890625,15.666666984558105
HARV_035-M-20180709,15.965058326721191,15.666666984558105
HARV_035-M-20180709,15.31612491607666,15.666666984558105
HARV_035-M-20180709,15.929096221923828,15.666666984558105
HARV_035-M-20180709,10.523571014404297,15.666666984558105
HARV_035-M-20180709,14.613897323608398,15.666666984558105
HARV_035-M-20180709,13.519235610961914,15.666666984558105
HARV_035-M-20180709,15.141512870788574,15.666666984558105
HARV_035-M-20180709,14.129348754882812,15.666666984558105
HARV_035-M-20180709,11.778814315795898,15.666666984558105
HARV_035-M-20180709,11.463149070739746,15.666666984558105
HARV_035-M-20180709,12.944798469543457,15.666666984558105
HARV_035-M-20180709,14.248915672302246,15.666666984558105
HARV_035-M-20180709,12.139931678771973,15.666666984558105
HARV_035-M-20180709,12.26116943359375,15.666666984558105
HARV_035-M-20180709,11.418219566345215,15.666666984558105
HARV_035-M-20180709,13.255193710327148,15.666666984558105
HARV_035-M-20180709,13.942925453186035,15.666666984558105
HARV_035-M-20180709,12.081066131591797,15.666666984558105
HARV_035-M-20180709,16.2119083404541,15.666666984558105
HARV_035-M-20180709,13.559991836547852,15.666666984558105
HARV_035-M-20180709,14.596973419189453,15.666666984558105
HARV_035-M-20180709,13.342620849609375,15.666666984558105
HARV_035-M-20180709,15.448161125183105,15.666666984558105
HARV_035-M-20180709,15.085614204406738,15.666666984558105
HARV_035-M-20180709,14.031963348388672,15.666666984558105
HARV_035-M-20180709,14.591748237609863,15.666666984558105
HARV_035-M-20180709,11.497004508972168,15.666666984558105
HARV_035-M-20180709,13.25587272644043,15.666666984558105
HARV_035-M-20180709,17.04104995727539,15.666666984558105
HARV_035-M-20180709,13.379081726074219,15.666666984558105
HARV_035-M-20180709,13.975793838500977,15.666666984558105
HARV_035-M-20180709,15.006050109863281,15.666666984558105
HARV_035-M-20180709,14.259943008422852,15.666666984558105
HARV_035-M-20180709,12.512750625610352,15.666666984558105
HARV_035-M-20180709,12.790008544921875,15.666666984558105
HARV_035-M-20180709,13.769296646118164,15.666666984558105
HARV_035-M-20180709,12.57830810546875,15.666666984558105
HARV_035-M-20180709,12.784963607788086,15.666666984558105
HARV_035-M-20180709,13.477692604064941,15.666666984558105
HARV_035-M-20180709,12.896618843078613,15.666666984558105
HARV_035-M-20180709,10.746864318847656,15.666666984558105
HARV_035-M-20180709,12.249394416809082,15.666666984558105
HARV_035-M-20180709,12.133699417114258,15.666666984558105
HARV_035-M-20180709,13.691747665405273,15.666666984558105
HARV_035-M-20180709,11.311870574951172,15.666666984558105
HARV_035-M-20180709,12.576229095458984,15.666666984558105
HARV_035-M-20180709,13.678155899047852,15.666666984558105
HARV_035-M-20180709,12.749045372009277,15.666666984558105
HARV_035-M-20180709,12.286901473999023,15.666666984558105
HARV_035-M-20180709,13.725364685058594,15.666666984558105
HARV_035-M-20180709,13.341774940490723,15.666666984558105
HARV_035-M-20180709,13.635628700256348,15.666666984558105
HARV_035-M-20180709,13.9923095703125,15.666666984558105
HARV_035-M-20180709,14.446361541748047,15.666666984558105
HARV_035-M-20180709,12.630337715148926,15.666666984558105
HARV_035-M-20180709,13.242521286010742,15.666666984558105
HARV_035-M-20180709,13.24077320098877,15.666666984558105
HARV_035-M-20180709,15.610465049743652,15.666666984558105
HARV_035-M-20180709,14.089332580566406,15.666666984558105
HARV_035-M-20180709,11.984413146972656,15.666666984558105
HEAL_004-O-20170726,5.0724992752075195,6.566666603088379
HEAL_004-O-20170726,4.522744178771973,6.566666603088379
HEAL_004-O-20170726,5.645483016967773,6.566666603088379
HEAL_004-O-20170726,7.9379658699035645,6.566666603088379
HEAL_004-O-20170726,4.8207550048828125,6.566666603088379
HEAL_004-O-20170726,4.649494171142578,6.566666603088379
HEAL_004-O-20170726,6.637792110443115,6.566666603088379
HEAL_004-O-20170726,4.134367942810059,6.566666603088379
HEAL_004-O-20170726,3.957346200942993,6.566666603088379
HEAL_004-O-20170726,5.171110153198242,6.566666603088379
HEAL_004-O-20170726,4.61216926574707,6.566666603088379
HEAL_004-O-20170726,5.592811584472656,6.566666603088379
HEAL_004-O-20170726,4.405345916748047,6.566666603088379
HEAL_004-O-20170726,7.335381984710693,6.566666603088379
HEAL_004-O-20170726,6.812262535095215,6.566666603088379
HEAL_004-O-20170726,5.814249038696289,6.566666603088379
HEAL_004-O-20170726,2.7491555213928223,6.566666603088379
HEAL_004-O-20170726,6.552852630615234,6.566666603088379
HEAL_004-O-20170726,5.743650913238525,6.566666603088379
HEAL_004-O-20170726,4.720165252685547,6.566666603088379
HEAL_004-O-20170726,6.4415283203125,6.566666603088379
HEAL_004-O-20170726,7.321463108062744,6.566666603088379
HEAL_004-O-20170726,5.255396366119385,6.566666603088379
HEAL_004-O-20170726,5.65434455871582,6.566666603088379
HEAL_004-O-20170726,4.860152721405029,6.566666603088379
HEAL_004-O-20170726,6.101665496826172,6.566666603088379
HEAL_004-O-20170726,5.115230083465576,6.566666603088379
HEAL_004-O-20170726,6.333396911621094,6.566666603088379
HEAL_004-O-20170726,3.9778921604156494,6.566666603088379
HEAL_004-O-20170726,4.674984931945801,6.566666603088379
HEAL_004-O-20170726,5.430837154388428,6.566666603088379
HEAL_004-O-20170726,4.5680084228515625,6.566666603088379
HEAL_004-O-20170726,4.456689834594727,6.566666603088379
HEAL_004-O-20170726,5.841750621795654,6.566666603088379
HEAL_004-O-20170726,5.152406692504883,6.566666603088379
HEAL_004-O-20170726,5.834001541137695,6.566666603088379
HEAL_004-O-20170726,4.752159595489502,6.566666603088379
HEAL_004-O-20170726,7.188596725463867,6.566666603088379
HEAL_004-O-20170726,5.973730087280273,6.566666603088379
HEAL_004-O-20170726,5.759544372558594,6.566666603088379
HEAL_004-O-20170726,5.1547064781188965,6.566666603088379
HEAL_004-O-20170726,7.331051826477051,6.566666603088379
HEAL_004-O-20170726,4.802858352661133,6.566666603088379
HEAL_004-O-20170726,5.9013824462890625,6.566666603088379
HEAL_004-O-20170726,5.785994529724121,6.566666603088379
HEAL_004-O-20170726,4.305785179138184,6.566666603088379
HEAL_004-O-20170726,8.069806098937988,6.566666603088379
HEAL_004-O-20170726,5.340631484985352,6.566666603088379
HEAL_004-O-20170726,4.072200775146484,6.566666603088379
HEAL_004-O-20170726,5.840178489685059,6.566666603088379
HEAL_004-O-20170726,6.321187973022461,6.566666603088379
HEAL_004-O-20170726,5.644524097442627,6.566666603088379
HEAL_004-O-20170726,6.212518692016602,6.566666603088379
HEAL_004-O-20170726,5.902099609375,6.566666603088379
HEAL_004-O-20170726,8.378966331481934,6.566666603088379
HEAL_004-O-20170726,6.209751129150391,6.566666603088379
HEAL_004-O-20170726,4.92830753326416,6.566666603088379
HEAL_004-O-20170726,6.059445858001709,6.566666603088379
HEAL_004-O-20170726,4.328371047973633,6.566666603088379
HEAL_004-O-20170726,6.429466724395752,6.566666603088379
HEAL_004-O-20170726,5.738651275634766,6.566666603088379
HEAL_004-O-20170726,5.735659599304199,6.566666603088379
HEAL_004-O-20170726,5.275795936584473,6.566666603088379
HEAL_004-O-20170726,4.055161952972412,6.566666603088379
HEAL_004-O-20170726,2.900341510772705,6.566666603088379
HEAL_004-O-20170726,4.712854385375977,6.566666603088379
HEAL_004-O-20170726,3.954331874847412,6.566666603088379
HEAL_004-O-20170726,4.388352394104004,6.566666603088379
HEAL_004-O-20170726,4.988958358764648,6.566666603088379
HEAL_004-O-20170726,6.4158935546875,6.566666603088379
HEAL_004-O-20170726,4.012441158294678,6.566666603088379
HEAL_004-O-20170726,4.874112129211426,6.566666603088379
HEAL_004-O-20170726,4.346038341522217,6.566666603088379
HEAL_004-O-20170726,6.211714744567871,6.566666603088379
HEAL_004-O-20170726,5.498970985412598,6.566666603088379
HEAL_004-O-20170726,5.829046249389648,6.566666603088379
HEAL_004-O-20170726,4.868735313415527,6.566666603088379
HEAL_004-O-20170726,4.866851806640625,6.566666603088379
HEAL_004-O-20170726,5.425893306732178,6.566666603088379
HEAL_004-O-20170726,5.653308868408203,6.566666603088379
HEAL_004-O-20170726,5.944071292877197,6.566666603088379
HEAL_004-O-20170726,5.260199069976807,6.566666603088379
HEAL_004-O-20170726,2.9694175720214844,6.566666603088379
HEAL_004-O-20170726,5.558815956115723,6.566666603088379
HEAL_004-O-20170726,4.388564586639404,6.566666603088379
HEAL_004-O-20170726,7.570160865783691,6.566666603088379
HEAL_004-O-20170726,5.072144985198975,6.566666603088379
HEAL_004-O-20170726,5.363168716430664,6.566666603088379
HEAL_004-O-20170726,7.310972213745117,6.566666603088379
HEAL_004-O-20170726,7.973232269287109,6.566666603088379
HEAL_004-O-20170726,3.7988500595092773,6.566666603088379
HEAL_004-O-20170726,3.8960423469543457,6.566666603088379
HEAL_004-O-20170726,5.72404670715332,6.566666603088379
HEAL_004-O-20170726,4.892685413360596,6.566666603088379
HEAL_004-O-20170726,8.154923439025879,6.566666603088379
HEAL_004-O-20170726,6.255882740020752,6.566666603088379
HEAL_004-O-20170726,5.018461227416992,6.566666603088379
HEAL_004-O-20170726,4.6170501708984375,6.566666603088379
HEAL_004-O-20170726,5.882252216339111,6.566666603088379
HEAL_004-O-20170726,5.245980739593506,6.566666603088379
JERC_001-M-20160726,21.434175491333008,25.0
JERC_001-M-20160726,21.797210693359375,25.0
JERC_001-M-20160726,22.612764358520508,25.0
JERC_001-M-20160726,21.888427734375,25.0
JERC_001-M-20160726,21.914430618286133,25.0
JERC_001-M-20160726,21.392467498779297,25.0
JERC_001-M-20160726,19.477445602416992,25.0
JERC_001-M-20160726,21.264541625976562,25.0
JERC_001-M-20160726,21.807329177856445,25.0
JERC_001-M-20160726,21.316740036010742,25.0
JERC_001-M-20160726,20.300064086914062,25.0
JERC_001-M-20160726,22.50887107849121,25.0
JERC_001-M-20160726,20.93971061706543,25.0
JERC_001-M-20160726,20.11815071105957,25.0
JERC_001-M-20160726,21.680335998535156,25.0
JERC_001-M-20160726,20.3425350189209,25.0
JERC_001-M-20160726,22.221677780151367,25.0
