sample_id,pred_Temperature,true_Temperature
ONAQ_002-M-20180531,25.105600357055664,13.133333206176758
ONAQ_002-M-20180531,24.391498565673828,13.133333206176758
ONAQ_002-M-20180531,25.451213836669922,13.133333206176758
ORNL_053-O-20160727,13.34596061706543,20.66666603088379
ORNL_053-O-20160727,12.96325397491455,20.66666603088379
ORNL_053-O-20160727,13.638022422790527,20.66666603088379
ORNL_053-O-20160727,14.67945384979248,20.66666603088379
ORNL_053-O-20160727,14.20931625366211,20.66666603088379
ORNL_053-O-20160727,13.691804885864258,20.66666603088379
ORNL_053-O-20160727,13.700886726379395,20.66666603088379
ORNL_053-O-20160727,12.853669166564941,20.66666603088379
ORNL_053-O-20160727,14.729199409484863,20.66666603088379
ORNL_053-O-20160727,12.43336009979248,20.66666603088379
ORNL_053-O-20160727,14.449231147766113,20.66666603088379
ORNL_053-O-20160727,14.543971061706543,20.66666603088379
ORNL_053-O-20160727,13.07880687713623,20.66666603088379
ORNL_053-O-20160727,13.518254280090332,20.66666603088379
ORNL_053-O-20160727,14.486067771911621,20.66666603088379
ORNL_053-O-20160727,13.533381462097168,20.66666603088379
ORNL_053-O-20160727,13.340998649597168,20.66666603088379
ORNL_053-O-20160727,14.254706382751465,20.66666603088379
ORNL_053-O-20160727,15.05760383605957,20.66666603088379
ORNL_053-O-20160727,14.379456520080566,20.66666603088379
ORNL_053-O-20160727,12.552582740783691,20.66666603088379
ORNL_053-O-20160727,15.525761604309082,20.66666603088379
ORNL_053-O-20160727,15.011775970458984,20.66666603088379
ORNL_053-O-20160727,11.780254364013672,20.66666603088379
ORNL_053-O-20160727,13.547234535217285,20.66666603088379
ORNL_053-O-20160727,14.532055854797363,20.66666603088379
ORNL_053-O-20160727,13.502076148986816,20.66666603088379
ORNL_053-O-20160727,14.524565696716309,20.66666603088379
ORNL_053-O-20160727,13.551443099975586,20.66666603088379
ORNL_053-O-20160727,13.156947135925293,20.66666603088379
ORNL_053-O-20160727,14.323382377624512,20.66666603088379
ORNL_053-O-20160727,11.898638725280762,20.66666603088379
ORNL_053-O-20160727,14.094761848449707,20.66666603088379
ORNL_053-O-20160727,14.251320838928223,20.66666603088379
ORNL_053-O-20160727,13.482148170471191,20.66666603088379
ORNL_053-O-20160727,14.698407173156738,20.66666603088379
ORNL_053-O-20160727,13.668672561645508,20.66666603088379
ORNL_053-O-20160727,13.636680603027344,20.66666603088379
ORNL_053-O-20160727,14.302711486816406,20.66666603088379
ORNL_053-O-20160727,13.358698844909668,20.66666603088379
ORNL_053-O-20160727,14.203410148620605,20.66666603088379
ORNL_053-O-20160727,13.77026653289795,20.66666603088379
ORNL_053-O-20160727,13.692639350891113,20.66666603088379
ORNL_053-O-20160727,14.183152198791504,20.66666603088379
ORNL_053-O-20160727,13.73028564453125,20.66666603088379
ORNL_053-O-20160727,13.618098258972168,20.66666603088379
ORNL_053-O-20160727,13.094970703125,20.66666603088379
ORNL_053-O-20160727,14.639182090759277,20.66666603088379
ORNL_053-O-20160727,12.95897102355957,20.66666603088379
ORNL_053-O-20160727,12.70199203491211,20.66666603088379
ORNL_053-O-20160727,14.834877014160156,20.66666603088379
ORNL_053-O-20160727,14.280598640441895,20.66666603088379
ORNL_053-O-20160727,14.177252769470215,20.66666603088379
ORNL_053-O-20160727,13.504498481750488,20.66666603088379
ORNL_053-O-20160727,13.538723945617676,20.66666603088379
ORNL_053-O-20160727,12.776272773742676,20.66666603088379
ORNL_053-O-20160727,13.450955390930176,20.66666603088379
ORNL_053-O-20160727,13.727811813354492,20.66666603088379
ORNL_053-O-20160727,13.3777494430542,20.66666603088379
ORNL_053-O-20160727,13.6763334274292,20.66666603088379
ORNL_053-O-20160727,13.91466999053955,20.66666603088379
ORNL_053-O-20160727,12.005720138549805,20.66666603088379
ORNL_053-O-20160727,14.463879585266113,20.66666603088379
ORNL_053-O-20160727,13.911822319030762,20.66666603088379
ORNL_053-O-20160727,13.103192329406738,20.66666603088379
ORNL_053-O-20160727,13.589201927185059,20.66666603088379
ORNL_053-O-20160727,14.305967330932617,20.66666603088379
ORNL_053-O-20160727,13.34673023223877,20.66666603088379
ORNL_053-O-20160727,12.735161781311035,20.66666603088379
ORNL_053-O-20160727,13.567298889160156,20.66666603088379
ORNL_053-O-20160727,13.604055404663086,20.66666603088379
ORNL_053-O-20160727,13.317854881286621,20.66666603088379
ORNL_053-O-20160727,12.832732200622559,20.66666603088379
ORNL_053-O-20160727,13.434113502502441,20.66666603088379
ORNL_053-O-20160727,13.112017631530762,20.66666603088379
ORNL_053-O-20160727,13.471388816833496,20.66666603088379
ORNL_053-O-20160727,13.82113265991211,20.66666603088379
ORNL_053-O-20160727,14.087261199951172,20.66666603088379
ORNL_053-O-20160727,14.254549980163574,20.66666603088379
ORNL_053-O-20160727,13.109246253967285,20.66666603088379
ORNL_053-O-20160727,13.96441650390625,20.66666603088379
ORNL_053-O-20160727,13.049752235412598,20.66666603088379
ORNL_053-O-20160727,14.063960075378418,20.66666603088379
ORNL_053-O-20160727,14.506182670593262,20.66666603088379
ORNL_053-O-20160727,13.791326522827148,20.66666603088379
ORNL_053-O-20160727,14.278639793395996,20.66666603088379
ORNL_053-O-20160727,14.249271392822266,20.66666603088379
ORNL_053-O-20160727,13.940228462219238,20.66666603088379
ORNL_053-O-20160727,13.334881782531738,20.66666603088379
ORNL_053-O-20160727,13.219513893127441,20.66666603088379
ORNL_053-O-20160727,13.434799194335938,20.66666603088379
ORNL_053-O-20160727,13.49776840209961,20.66666603088379
ORNL_053-O-20160727,13.986045837402344,20.66666603088379
ORNL_053-O-20160727,12.645100593566895,20.66666603088379
ORNL_053-O-20160727,14.787463188171387,20.66666603088379
ORNL_053-O-20160727,14.021113395690918,20.66666603088379
ORNL_053-O-20160727,14.700263023376465,20.66666603088379
ORNL_053-O-20160727,14.670823097229004,20.66666603088379
ORNL_053-O-20160727,13.971301078796387,20.66666603088379
ORNL_053-O-20160727,13.030171394348145,20.66666603088379
SAMEA2619678,22.025146484375,18.305749893188477
SAMEA2619678,21.854747772216797,18.305749893188477
SAMEA2619678,24.737445831298828,18.305749893188477
SAMEA2619678,24.513885498046875,18.305749893188477
SAMEA2619678,23.80413055419922,18.305749893188477
SAMEA2619678,25.275615692138672,18.305749893188477
SAMEA2619678,25.191965103149414,18.305749893188477
SAMEA2619678,23.561153411865234,18.305749893188477
SAMEA2619678,24.141700744628906,18.305749893188477
SAMEA2619678,25.231233596801758,18.305749893188477
SAMEA2619678,23.453588485717773,18.305749893188477
SAMEA2619678,24.789722442626953,18.305749893188477
SAMEA2619678,24.78866958618164,18.305749893188477
SAMEA2619678,22.15288734436035,18.305749893188477
SAMEA2619678,24.026782989501953,18.305749893188477
SAMEA2619678,22.992942810058594,18.305749893188477
SAMEA2619678,23.55856704711914,18.305749893188477
SAMEA2619678,24.018413543701172,18.305749893188477
SAMEA2619678,22.850109100341797,18.305749893188477
SAMEA2619678,24.252742767333984,18.305749893188477
SAMEA2619678,23.27191925048828,18.305749893188477
SAMEA2619678,24.174800872802734,18.305749893188477
SAMEA2619678,22.70804214477539,18.305749893188477
SAMEA2619678,23.821857452392578,18.305749893188477
SAMEA2619678,25.05685806274414,18.305749893188477
SAMEA2619678,24.87604522705078,18.305749893188477
SAMEA2619678,24.62326431274414,18.305749893188477
SAMEA2619678,23.72041130065918,18.305749893188477
SAMEA2619678,23.08516502380371,18.305749893188477
SAMEA2619678,24.56890869140625,18.305749893188477
SAMEA2619678,24.106536865234375,18.305749893188477
SAMEA2619678,22.762557983398438,18.305749893188477
SAMEA2619678,24.373920440673828,18.305749893188477
SAMEA2619678,24.2562255859375,18.305749893188477
SAMEA2619678,24.727794647216797,18.305749893188477
SAMEA2619678,23.85898208618164,18.305749893188477
SAMEA2619678,24.429672241210938,18.305749893188477
SAMEA2619678,23.542613983154297,18.305749893188477
SAMEA2619678,24.37098503112793,18.305749893188477
SAMEA2619678,24.165782928466797,18.305749893188477
SAMEA2619678,24.577333450317383,18.305749893188477
SAMEA2619678,24.135414123535156,18.305749893188477
SAMEA2619678,23.21878433227539,18.305749893188477
SAMEA2619678,24.05498695373535,18.305749893188477
SAMEA2619678,24.441661834716797,18.305749893188477
SAMEA2619678,22.080570220947266,18.305749893188477
SAMEA2619678,22.834877014160156,18.305749893188477
SAMEA2619678,24.00420379638672,18.305749893188477
SAMEA2619678,22.856159210205078,18.305749893188477
SAMEA2619678,23.13785171508789,18.305749893188477
SAMEA2619678,23.467918395996094,18.305749893188477
SAMEA2619678,24.242443084716797,18.305749893188477
SAMEA2619678,23.72774887084961,18.305749893188477
SAMEA2619678,23.90042495727539,18.305749893188477
SAMEA2619678,23.699798583984375,18.305749893188477
SAMEA2619678,23.47513771057129,18.305749893188477
SAMEA2619678,21.579179763793945,18.305749893188477
SAMEA2619678,24.691871643066406,18.305749893188477
SAMEA2619678,24.38268280029297,18.305749893188477
SAMEA2619678,24.987953186035156,18.305749893188477
SAMEA2619678,23.16676902770996,18.305749893188477
SAMEA2619678,22.816009521484375,18.305749893188477
SAMEA2619678,23.91748046875,18.305749893188477
SAMEA2619678,23.99797821044922,18.305749893188477
SAMEA2619678,23.475587844848633,18.305749893188477
SAMEA2619678,24.479753494262695,18.305749893188477
SAMEA2619678,24.0778751373291,18.305749893188477
SAMEA2619678,23.64066505432129,18.305749893188477
SAMEA2619678,23.28746223449707,18.305749893188477
SAMEA2619678,23.96145248413086,18.305749893188477
SAMEA2619678,23.75071144104004,18.305749893188477
SAMEA2619678,23.428115844726562,18.305749893188477
SAMEA2619678,22.637088775634766,18.305749893188477
SAMEA2619678,22.344966888427734,18.305749893188477
SAMEA2619678,23.72726821899414,18.305749893188477
SAMEA2619678,24.038793563842773,18.305749893188477
SAMEA2619678,22.646591186523438,18.305749893188477
SAMEA2619678,24.101024627685547,18.305749893188477
SAMEA2619678,23.2647647857666,18.305749893188477
SAMEA2619678,23.85449981689453,18.305749893188477
SAMEA2619678,24.688047409057617,18.305749893188477
SAMEA2619678,24.20346450805664,18.305749893188477
SAMEA2619678,23.571962356567383,18.305749893188477
SAMEA2619678,24.872333526611328,18.305749893188477
SAMEA2619678,24.43512725830078,18.305749893188477
SAMEA2619678,23.78753662109375,18.305749893188477
SAMEA2619678,24.515226364135742,18.305749893188477
SAMEA2619678,24.200532913208008,18.305749893188477
SAMEA2619678,24.843074798583984,18.305749893188477
SAMEA2619678,23.96368980407715,18.305749893188477
SAMEA2619678,23.320466995239258,18.305749893188477
SAMEA2619678,24.212257385253906,18.305749893188477
SAMEA2619678,23.893047332763672,18.305749893188477
SAMEA2619678,23.339876174926758,18.305749893188477
SAMEA2619678,22.191709518432617,18.305749893188477
SAMEA2619678,23.434894561767578,18.305749893188477
SAMEA2619678,24.21358871459961,18.305749893188477
SAMEA2619678,23.374916076660156,18.305749893188477
SAMEA2619678,23.63405418395996,18.305749893188477
SAMEA2619678,23.92871856689453,18.305749893188477
SAMEA2619879,25.17823028564453,27.635025024414062
SAMEA2619879,23.6719970703125,27.635025024414062
SAMEA2619879,24.569969177246094,27.635025024414062
SAMEA2619879,22.83429527282715,27.635025024414062
SAMEA2619879,24.582538604736328,27.635025024414062
SAMEA2619879,23.72614288330078,27.635025024414062
SAMEA2619879,24.76224136352539,27.635025024414062
SAMEA2619879,24.10379981994629,27.635025024414062
SAMEA2619879,24.230693817138672,27.635025024414062
SAMEA2619879,24.967073440551758,27.635025024414062
SAMEA2619879,25.16741943359375,27.635025024414062
SAMEA2619879,25.14617919921875,27.635025024414062
SAMEA2619879,24.40003204345703,27.635025024414062
SAMEA2619879,24.33934211730957,27.635025024414062
SAMEA2619879,23.74591827392578,27.635025024414062
SAMEA2619879,25.12033462524414,27.635025024414062
SAMEA2619879,24.02008819580078,27.635025024414062
SAMEA2619879,25.66455841064453,27.635025024414062
SAMEA2619879,23.57276153564453,27.635025024414062
SAMEA2619879,24.28078842163086,27.635025024414062
SAMEA2619879,25.14100456237793,27.635025024414062
SAMEA2619879,23.470779418945312,27.635025024414062
SAMEA2619879,24.906749725341797,27.635025024414062
SAMEA2619879,24.100269317626953,27.635025024414062
SAMEA2619879,23.785789489746094,27.635025024414062
SAMEA2619879,23.66863250732422,27.635025024414062
SAMEA2619879,23.86547088623047,27.635025024414062
SAMEA2619879,23.246322631835938,27.635025024414062
SAMEA2619879,23.252273559570312,27.635025024414062
SAMEA2619879,24.26189422607422,27.635025024414062
SAMEA2619879,25.033546447753906,27.635025024414062
SAMEA2619879,23.131141662597656,27.635025024414062
SAMEA2619879,24.398771286010742,27.635025024414062
SAMEA2619879,24.751712799072266,27.635025024414062
SAMEA2619879,24.540157318115234,27.635025024414062
SAMEA2619879,25.334644317626953,27.635025024414062
SAMEA2619879,25.356128692626953,27.635025024414062
SAMEA2619879,23.60658073425293,27.635025024414062
SAMEA2619879,25.060623168945312,27.635025024414062
SAMEA2619879,25.39183235168457,27.635025024414062
SAMEA2619879,25.083675384521484,27.635025024414062
SAMEA2619879,24.948883056640625,27.635025024414062
SAMEA2619879,25.361026763916016,27.635025024414062
SAMEA2619879,24.066558837890625,27.635025024414062
SAMEA2619879,22.782978057861328,27.635025024414062
SAMEA2619879,22.34222984313965,27.635025024414062
SAMEA2619879,24.40680503845215,27.635025024414062
SAMEA2619879,24.07819366455078,27.635025024414062
SAMEA2619879,22.929981231689453,27.635025024414062
SAMEA2619879,24.38997459411621,27.635025024414062
SAMEA2619879,23.320941925048828,27.635025024414062
SAMEA2619879,22.985774993896484,27.635025024414062
SAMEA2619879,23.815977096557617,27.635025024414062
SAMEA2619879,23.65578842163086,27.635025024414062
SAMEA2619879,24.201566696166992,27.635025024414062
SAMEA2619879,23.080286026000977,27.635025024414062
SAMEA2619879,23.317058563232422,27.635025024414062
SAMEA2619879,23.770301818847656,27.635025024414062
SAMEA2619879,24.019847869873047,27.635025024414062
SAMEA2619879,22.801109313964844,27.635025024414062
SAMEA2619879,23.411991119384766,27.635025024414062
SAMEA2619879,22.653358459472656,27.635025024414062
SAMEA2619879,24.071943283081055,27.635025024414062
SAMEA2619879,23.69698143005371,27.635025024414062
SAMEA2619879,23.411270141601562,27.635025024414062
SAMEA2619879,24.739009857177734,27.635025024414062
SAMEA2619879,23.578519821166992,27.635025024414062
SAMEA2619879,23.469501495361328,27.635025024414062
SAMEA2619879,22.19723129272461,27.635025024414062
SAMEA2619879,23.667383193969727,27.635025024414062
SAMEA2619879,24.976882934570312,27.635025024414062
SAMEA2619879,24.37050437927246,27.635025024414062
SAMEA2619879,22.96149444580078,27.635025024414062
SAMEA2619879,23.70931625366211,27.635025024414062
SAMEA2619879,24.194942474365234,27.635025024414062
SAMEA2619879,24.3297119140625,27.635025024414062
SAMEA2619879,24.07845687866211,27.635025024414062
SAMEA2619879,23.98757553100586,27.635025024414062
SAMEA2619879,24.39811897277832,27.635025024414062
SAMEA2619879,23.89041519165039,27.635025024414062
SAMEA2619879,22.45354461669922,27.635025024414062
SAMEA2619879,22.750442504882812,27.635025024414062
SAMEA2619879,23.317373275756836,27.635025024414062
SAMEA2619879,25.248903274536133,27.635025024414062
SAMEA2619879,23.08759307861328,27.635025024414062
SAMEA2619879,25.147480010986328,27.635025024414062
SAMEA2619879,23.864301681518555,27.635025024414062
SAMEA2619879,23.513574600219727,27.635025024414062
SAMEA2619879,23.5432186126709,27.635025024414062
SAMEA2619879,24.51681900024414,27.635025024414062
SAMEA2619879,23.20499610900879,27.635025024414062
SAMEA2619879,24.521636962890625,27.635025024414062
SAMEA2619879,23.865097045898438,27.635025024414062
SAMEA2619879,23.15504264831543,27.635025024414062
SAMEA2619879,24.55731964111328,27.635025024414062
SAMEA2619879,24.398439407348633,27.635025024414062
SAMEA2619879,24.01400375366211,27.635025024414062
SAMEA2619879,23.775386810302734,27.635025024414062
SAMEA2619879,24.235244750976562,27.635025024414062
SAMEA2619879,24.21285057067871,27.635025024414062
SAMEA2620230,26.95612144470215,30.127849578857422
SAMEA2620230,26.85854721069336,30.127849578857422
SAMEA2620230,29.027740478515625,30.127849578857422
SAMEA2620230,27.09048080444336,30.127849578857422
SAMEA2620230,27.119964599609375,30.127849578857422
SAMEA2620230,24.91671371459961,30.127849578857422
SAMEA2620230,25.41250991821289,30.127849578857422
SAMEA2620230,26.548295974731445,30.127849578857422
SAMEA2620230,26.24396514892578,30.127849578857422
